32.304,7.8508,29.6838,22.5523,20.8327,18.7304,17.5092,6.956,88.8775,41.1912,17.5434,9.6168,7.0392,27.0766,26.5228,41.6133,8.0632,13.4626,17.3859,45.4034,29.3781,33.8283,17.6747,21.0589,8.0298,19.6842,23.3507,23.7869,12.9326,74.0409,6.4528,18.3281,12.806,5.5049,32.4156,18.1794,12.6778,14.5735,7.3383,4.7389,35.5915,20.9656,18.1224,6.7812,15.7532,36.722,34.4472,29.9263,30.9623,5.8301,8.2969,44.8057,19.6266,21.9171,11.3107,11.5373,7.9295,12.4954,21.5584,38.7334,3.837,8.364,15.9752,17.9401,11.9584,26.4878,15.4266,17.383,6.9332,9.4781,22.813,26.2343,12.7178,19.8205,8.5548,15.8688,46.7602,23.118,26.1147,45.2168,65.2427,5.6461,4.8539,18.524,12.3277,33.6036,23.2807,15.8249,10.4878,28.437,20.3519,12.9125,33.5537,40.5171,3.2376,8.1038,9.4298,17.2065,1
32.4051,8.0138,29.2755,21.5403,20.6685,18.6644,16.4921,6.7036,95.3457,36.3124,17.5072,10.2065,6.4632,27.5615,27.1054,41.6476,7.8578,14.0956,17.9251,43.238,27.8622,34.5894,18.6546,20.069,7.4776,26.2571,19.0772,25.0994,13.6845,71.2522,6.2212,20.2305,13.0804,4.7385,31.0697,16.8292,12.7515,14.9012,7.6664,5.3134,27.1835,18.5193,21.8985,9.7072,15.7874,34.4954,31.2904,29.1813,30.844,5.3182,8.4325,43.8071,20.2803,24.9679,10.696,11.8886,8.2854,12.4324,20.4202,39.4824,2.8951,8.2152,16.2665,16.8288,12.0939,19.1007,15.6489,15.9438,7.9806,8.7833,23.4681,25.6725,13.2849,16.455,7.5737,15.0232,43.4091,22.9535,24.9393,44.2633,63.5278,6.0038,4.8157,14.8602,12.3921,32.8225,24.0888,19.3616,10.9157,26.4142,21.3814,12.717,29.9422,41.3138,2.7946,8.4292,9.7012,16.7295,1
33.0462,7.8642,24.1285,23.7724,20.8191,20.626,17.8761,7.4042,88.9236,37.1613,19.9246,8.997,7.2357,28.7965,26.4762,41.1548,7.3149,12.8149,18.6114,51.4458,24.2905,35.6964,22.2781,22.1364,7.9573,10.102,8.152,21.2139,4.1302,59.1781,7.4138,18.6727,13.9157,4.7909,31.9598,18.858,12.0176,14.6668,7.8087,5.2846,33.3002,18.297,18.0881,6.7183,18.3621,36.8632,34.104,30.6237,28.5557,4.9555,8.263,42.6366,19.209,24.9598,9.1557,11.6866,8.3017,12.1915,36.6318,48.1661,3.4125,7.3738,16.6132,19.086,12.4082,29.3964,16.4837,18.2489,6.3383,9.0049,24.8423,24.0461,14.0335,34.218,8.3198,16.4369,44.7733,22.7339,28.5963,46.6719,64.1902,5.3185,4.1448,18.8771,11.6313,32.0049,22.4541,19.0316,10.0973,21.2896,22.1181,13.4838,27.3083,42.1592,2.8567,5.5255,6.7958,16.7616,1
31.6229,8.8332,23.2935,22.0316,18.9917,19.8289,15.2312,4.8098,89.4624,36.8384,17.9031,10.5979,6.4219,28.4076,30.6983,40.0626,8.3004,14.0494,18.9129,54.0036,27.9792,34.6356,18.0717,20.2121,8.9227,10.0754,6.5674,20.3712,3.4868,66.0267,6.4088,16.7412,12.174,4.9586,30.4718,17.5887,12.0245,15.9612,7.9504,4.3552,29.4149,19.1974,23.3188,6.1457,19.0967,35.1623,35.7368,32.1068,30.1617,5.4514,8.0868,44.8823,19.7871,22.309,10.4425,12.0517,7.3897,13.3988,23.8726,38.9981,2.8824,8.3159,18.934,16.5518,11.6512,26.4092,15.6431,14.4636,6.8284,9.1295,23.2132,24.8642,14.4978,40.0518,8.364,16.7282,42.7137,20.9344,23.549,46.9991,68.5602,6.1154,5.2221,18.7487,13.7621,32.4901,18.9812,19.8633,9.5877,21.2587,18.6419,12.3281,39.2436,45.4973,2.5682,6.8092,14.9008,15.4731,1
32.3699,8.1122,27.6614,26.1449,18.5818,19.7609,18.8731,8.5887,79.9339,34.2819,15.7266,9.6249,5.5305,23.3828,26.2511,42.0235,7.8105,14.1551,18.8362,48.7003,20.4127,36.541,19.3436,21.632,7.1357,10.2617,7.7451,20.5762,3.7493,65.0685,7.2597,18.3174,13.34,4.877,30.8293,17.3747,11.5808,15.715,8.0525,5.2834,34.9288,18.7857,18.6437,6.3232,12.6028,36.0219,31.952,31.3647,26.4972,6.0187,8.737,40.4689,20.1456,21.6738,10.3917,11.9308,6.9544,12.7266,25.859,41.6716,4.1384,7.4865,15.4181,16.1024,13.7845,23.1599,14.9212,16.4323,8.1154,8.2116,18.5438,20.1814,11.8768,20.5099,8.2512,15.9429,42.5339,24.2524,25.7618,39.2191,60.7557,5.6651,5.2076,18.0059,12.0524,31.4377,24.6176,16.8695,10.5201,19.6663,19.4265,13.4835,26.3783,43.9979,3.2544,6.0515,8.2279,17.7446,1
31.8916,8.0196,30.4098,23.8088,20.5204,22.4095,16.0665,7.7995,85.6349,38.0946,16.2857,10.2102,6.0271,27.663,28.8903,36.7295,7.6502,13.2643,20.8509,53.0093,25.902,33.8811,19.5467,23.0979,9.3569,11.1429,9.6119,24.0382,6.5702,70.2529,9.8124,19.1651,15.4816,5.5846,30.4717,17.2465,12.2318,15.5287,7.0254,5.5892,32.3641,19.4354,18.0119,5.5092,17.3901,37.388,34.9855,30.1042,28.429,6.022,8.2302,45.1272,19.5961,22.5963,9.7631,11.8841,8.2997,11.9814,27.3965,42.5842,3.088,8.352,16.3913,18.8896,13.3319,24.5065,17.3206,16.2001,7.5155,10.0443,25.0973,25.6792,13.6888,24.127,8.5521,15.832,43.9851,23.9557,25.499,43.7125,62.0684,5.9424,4.8011,13.6175,12.2182,31.9196,24.4092,18.2594,10.4234,27.0476,18.872,13.1943,29.9307,41.5264,2.8195,7.8769,9.2203,17.5035,1
31.2342,7.7811,22.5633,24.5838,22.7265,18.9796,23.9253,5.6403,80.1069,37.0077,14.3007,9.1159,6.5895,28.448,22.1302,39.666,7.0618,13.077,14.7852,46.7217,18.1043,35.6598,16.5033,19.6046,8.0446,10.2893,6.7769,21.2241,3.7912,68.8383,6.0865,17.6182,12.2637,5.1882,30.6825,18.3965,11.1795,15.536,7.9391,4.14,36.2742,15.3747,18.7093,6.0718,12.3543,36.3855,33.6644,30.9569,25.4732,4.8799,8.5766,43.0257,19.9884,19.6054,7.16,11.1098,6.7163,11.3757,24.172,39.2491,4.0533,7.3733,16.5713,17.7117,11.3923,28.363,16.3427,14.0083,6.969,9.2503,18.8777,23.9939,11.0881,22.6889,8.8822,15.8494,45.647,24.283,30.7771,42.0089,63.4778,5.1245,4.8544,19.7613,12.0122,34.8193,21.8887,18.5105,9.7813,19.4322,18.6964,13.9821,27.9618,47.1163,2.5447,5.9754,8.8811,17.3892,-1
32.3111,8.1744,24.8261,21.5235,20.2904,22.5825,19.3216,5.6679,91.6043,36.5719,17.4038,8.7637,6.497,27.1374,26.893,40.2493,8.2437,12.9476,24.4578,43.4803,17.5535,34.5424,19.0697,22.6125,8.2868,10.2444,7.153,20.5121,3.1952,70.1417,9.471,19.6801,13.7869,5.3203,30.1948,18.3391,12.3168,14.8365,7.4182,4.2637,27.0744,18.9332,21.6099,6.3771,18.3567,39.0701,36.6254,31.7252,29.2168,6.8683,8.5273,43.7176,20.1233,23.0846,11.2387,12.5184,7.9102,12.6168,24.319,38.6457,3.2703,8.2928,15.7215,17.2017,13.5596,24.9528,18.3617,15.9784,6.5258,8.5235,25.6811,22.9235,14.0254,18.5477,8.9516,17.3183,48.7156,22.4811,30.1671,41.4766,66.0825,4.9095,4.9559,21.5246,12.5916,32.8805,21.9834,17.8431,11.1673,33.4502,18.3677,13.8746,31.9854,44.3933,2.7872,7.4159,14.7923,16.4359,-1
31.5383,9.3671,23.0154,20.0263,21.0997,18.5934,23.7792,5.6107,96.7451,44.1831,18.5015,9.9717,6.1965,28.9636,29.509,42.8517,10.0894,14.857,18.5563,50.6483,28.4249,35.7156,20.1997,19.85,8.7259,16.5697,20.9996,22.257,12.5758,69.702,8.1319,16.5286,13.0846,4.9078,31.2969,19.4827,12.4985,15.0099,8.0481,4.5149,28.8939,19.5673,16.7324,8.3723,18.5097,37.3576,40.3248,30.938,32.8326,6.6892,8.3775,47.2983,19.2694,22.8444,9.6219,12.1683,8.2361,12.5737,20.1931,38.9273,3.2381,8.2388,16.5912,15.7377,11.313,25.813,20.4573,15.6735,6.5419,9.1636,20.8532,25.1705,12.9345,20.5772,7.9419,18.4346,45.8902,23.435,27.5332,39.5004,68.0836,5.709,5.1231,19.9001,12.6101,34.3604,21.483,18.2198,10.6468,21.0506,22.0326,12.0883,37.3289,40.2728,2.8532,6.9372,7.721,17.0741,-1
32.8164,7.886,24.9746,24.326,21.9372,20.6662,18.5267,6.8827,81.9275,36.2915,20.2269,9.6759,7.2695,27.5831,24.7713,44.4587,7.8078,13.1467,17.9285,46.7876,19.0801,37.3406,19.3156,20.808,7.323,10.3218,6.7229,23.6668,3.49,68.0189,7.2802,18.1636,12.8275,4.9953,32.4293,16.954,12.3728,15.1711,8.3935,4.4205,34.1653,17.9492,18.2321,6.603,14.3137,33.9913,35.3564,29.001,30.101,5.6173,8.7628,42.4363,19.6769,20.9776,9.5889,11.6713,7.9806,12.1816,27.0133,41.3295,3.2357,7.5121,16.5162,18.8216,11.9023,24.6514,17.0559,18.8272,8.3453,9.0341,24.011,25.4915,13.697,28.6386,8.4932,15.8856,45.598,23.3202,27.5787,42.8259,64.2685,5.0775,4.6358,16.6767,12.2991,31.9582,24.5761,16.8852,10.4077,18.0108,19.0243,13.8394,27.94,43.1424,2.8084,6.8713,7.46,17.2268,-1
